2022-08-09 02:47:52
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025635.834 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025635.834 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025635.834 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025635.834 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:58"
20220809 025635.834 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_O_feature_large-messages/esmf
20220809 025635.835 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025635.835 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025635.835 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025635.835 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025635.835 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025635.835 INFO             PET0 ESMF_PIO                    : disabled
20220809 025635.835 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025635.836 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025635.836 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025635.869 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.869 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025635.869 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025635.869 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.095 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.096 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.096 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.096 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.096 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::recv():4970, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.097 DEBUG            PET0 VMK::send():4482, size=107728 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.098 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.099 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.100 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.101 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.102 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.103 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.105 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.106 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.106 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.106 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.106 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.108 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.108 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.108 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.108 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.108 INFO             PET0  PASS  Test regrid extrap nearest_stod, ESMF_FieldRegridUTest.F90, line 1290
20220809 025642.158 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.158 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.159 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.162 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.163 DEBUG            PET0 VMK::recv():4970, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.163 DEBUG            PET0 VMK::send():4482, size=246944 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.164 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::recv():4970, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.165 DEBUG            PET0 VMK::send():4482, size=123472 using MPIUNI channel via memcpy() in one chunk
20220809 025642.166 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.166 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::recv():4970, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.167 DEBUG            PET0 VMK::send():4482, size=115600 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.168 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::recv():4970, size=65672 using MPIUNI channel via memcpy() in one chunk
20220809 025642.169 DEBUG            PET0 VMK::send():4482, size=65672 using MPIUNI channel via memcpy() in one chunk
