2022-08-09 01:00:17
20220809 020230.233 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020230.233 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 020230.233 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 020230.233 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 020230.233 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 020230.233 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020230.233 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 020230.233 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "00:58:25"
20220809 020230.233 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf
20220809 020230.233 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 020230.233 INFO             PET0 ESMF_MOAB                   : enabled
20220809 020230.233 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 020230.233 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 020230.233 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 020230.233 INFO             PET0 ESMF_PIO                    : disabled
20220809 020230.233 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 020230.234 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220809 020230.234 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 020230.733 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020230.733 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 020230.733 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 020230.733 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::recv():4970, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.047 DEBUG            PET0 VMK::send():4482, size=1600 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.048 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.049 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.049 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.049 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.049 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.051 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.051 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.051 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.051 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220809 020249.071 INFO             PET0  PASS  Conservative regridding on a 2 tile Grid, ESMF_FieldRegridCsrvUTest.F90, line 831
20220809 020249.071 INFO             PET0  PASS  Conservative regridding on a 2 tile Grid interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 843
20220809 020249.071 INFO             PET0  PASS  Conservative regridding on a 2 tile Grid conservation error, ESMF_FieldRegridCsrvUTest.F90, line 855
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.073 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.074 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220809 020249.075 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
