2022-08-06 07:16:24
20220806 074238.952 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074238.952 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 074238.952 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 074238.952 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 074238.952 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 074238.952 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074238.952 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 074238.952 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "07:12:05"
20220806 074238.952 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_O_feature_large-messages/esmf
20220806 074238.952 INFO             PET0 ESMF_COMM                   : mpiuni
20220806 074238.952 INFO             PET0 ESMF_MOAB                   : enabled
20220806 074238.952 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 074238.952 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 074238.952 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 074238.952 INFO             PET0 ESMF_PIO                    : disabled
20220806 074238.952 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 074238.952 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220806 074238.952 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220806 074239.130 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 074239.130 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220806 074239.130 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220806 074239.130 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=160 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=160 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.306 DEBUG            PET0 VMK::recv():4970, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=104 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=88 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.307 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220806 074246.308 INFO             PET0  PASS  Conservative regridding on an easy elems Mesh, ESMF_FieldRegridCsrvUTest.F90, line 873
20220806 074246.308 INFO             PET0  PASS  Conservative regridding on an easy elems Mesh interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 885
20220806 074246.308 INFO             PET0  PASS  Conservative regridding on an easy elems Mesh conservation error, ESMF_FieldRegridCsrvUTest.F90, line 897
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.309 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220806 074246.310 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
