2022-08-09 07:23:10
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 074843.513 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 074843.513 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 074843.513 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 074843.513 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "07:18:46"
20220809 074843.513 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_O_feature_large-messages/esmf
20220809 074843.513 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 074843.513 INFO             PET0 ESMF_MOAB                   : enabled
20220809 074843.513 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 074843.513 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 074843.513 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 074843.513 INFO             PET0 ESMF_PIO                    : disabled
20220809 074843.513 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 074843.513 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 074843.513 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 074843.548 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.548 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 074843.548 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 074843.548 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 074850.812 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.812 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.812 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.812 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.812 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.813 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.813 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.815 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.816 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::recv():4970, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.817 DEBUG            PET0 VMK::send():4482, size=230464 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.819 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.820 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.821 DEBUG            PET0 VMK::recv():4970, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.821 DEBUG            PET0 VMK::send():4482, size=115232 using MPIUNI channel via memcpy() in one chunk
20220809 074850.822 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.822 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.822 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.822 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.822 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.823 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::recv():4970, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.824 DEBUG            PET0 VMK::send():4482, size=115208 using MPIUNI channel via memcpy() in one chunk
20220809 074850.825 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.825 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.825 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.825 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.825 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.826 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.827 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.827 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.827 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.827 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.827 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.828 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.829 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.830 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.830 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.830 DEBUG            PET0 VMK::recv():4970, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.830 DEBUG            PET0 VMK::send():4482, size=57616 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.831 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.832 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.833 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.833 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.833 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.833 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.834 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.835 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.836 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.836 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 074850.837 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.837 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.838 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.839 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.841 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.841 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.843 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.843 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.844 INFO             PET0  PASS  Test regrid extrap creep fill nearest destination., ESMF_FieldRegridUTest.F90, line 1376
20220809 074850.912 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.912 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.913 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.914 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.914 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.916 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.917 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::recv():4970, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.918 DEBUG            PET0 VMK::send():4482, size=230048 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.920 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.921 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.922 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.923 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.923 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.923 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.923 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.923 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
