2022-08-09 01:07:43
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013809.745 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013809.745 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013809.745 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013809.745 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.745 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013809.745 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:54"
20220809 013809.745 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_feature_large-messages/esmf
20220809 013809.745 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013809.746 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013809.746 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013809.746 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013809.746 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013809.746 INFO             PET0 ESMF_PIO                    : disabled
20220809 013809.746 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013809.746 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 013809.746 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013809.776 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013809.776 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 013809.776 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 013809.776 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 013816.935 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.935 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::recv():4970, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.936 DEBUG            PET0 VMK::send():4482, size=57800 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.941 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.941 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.941 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.941 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013816.941 INFO             PET0  PASS  Test regrid extrap inverse distance weighted average, ESMF_FieldRegridUTest.F90, line 1308
20220809 013817.037 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.037 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.037 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.037 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.038 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.039 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.039 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.039 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.039 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.040 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.040 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.041 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::recv():4970, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.042 DEBUG            PET0 VMK::send():4482, size=230368 using MPIUNI channel via memcpy() in one chunk
20220809 013817.043 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.043 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.044 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::recv():4970, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.045 DEBUG            PET0 VMK::send():4482, size=115184 using MPIUNI channel via memcpy() in one chunk
20220809 013817.046 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.046 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.046 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.046 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.046 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.047 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.048 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.048 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.048 DEBUG            PET0 VMK::recv():4970, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.048 DEBUG            PET0 VMK::send():4482, size=115176 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.049 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.050 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.051 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.052 DEBUG            PET0 VMK::recv():4970, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.053 DEBUG            PET0 VMK::send():4482, size=57592 using MPIUNI channel via memcpy() in one chunk
20220809 013817.053 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.053 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.054 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.055 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.056 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::recv():4970, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.057 DEBUG            PET0 VMK::send():4482, size=57584 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.059 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.060 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.061 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.061 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.063 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.063 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 013817.063 INFO             PET0  PASS  Test regrid extrap creep fill, ESMF_FieldRegridUTest.F90, line 1324
20220809 013817.064 DEBUG            PET0 VMK::recv():4970, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::send():4482, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::recv():4970, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::send():4482, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::recv():4970, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::send():4482, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::recv():4970, size=48 using MPIUNI channel via memcpy() in one chunk
20220809 013817.064 DEBUG            PET0 VMK::send():4482, size=48 using MPIUNI channel via memcpy() in one chunk
