2022-08-06 03:40:30
20220806 035044.590 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 035044.591 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 035044.591 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 035044.591 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 035044.591 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 035044.591 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 035044.591 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 035044.591 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "03:38:58"
20220806 035044.591 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_g_feature_large-messages/esmf
20220806 035044.591 INFO             PET0 ESMF_COMM                   : mpiuni
20220806 035044.591 INFO             PET0 ESMF_MOAB                   : enabled
20220806 035044.591 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 035044.591 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 035044.591 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 035044.591 INFO             PET0 ESMF_PIO                    : disabled
20220806 035044.591 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 035044.591 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220806 035044.591 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220806 035044.605 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=4712 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=2008 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=2008 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=1880 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=1880 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::recv():4970, size=2832 using MPIUNI channel via memcpy() in one chunk
20220806 035046.897 DEBUG            PET0 VMK::send():4482, size=2832 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=840 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.977 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=760 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.978 DEBUG            PET0 VMK::recv():4970, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=544 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=416 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.979 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.980 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.981 DEBUG            PET0 VMK::recv():4970, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.981 DEBUG            PET0 VMK::send():4482, size=304 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.993 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::send():4482, size=1496 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=936 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::send():4482, size=936 using MPIUNI channel via memcpy() in one chunk
20220806 035046.994 DEBUG            PET0 VMK::recv():4970, size=936 using MPIUNI channel via memcpy() in one chunk
