2022-08-09 02:47:37
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025801.400 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025801.400 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025801.400 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025801.400 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:30"
20220809 025801.400 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_g_feature_large-messages/esmf
20220809 025801.400 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025801.401 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025801.401 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025801.401 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025801.401 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025801.401 INFO             PET0 ESMF_PIO                    : disabled
20220809 025801.401 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025801.401 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025801.401 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025801.532 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.532 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025801.532 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025801.532 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025821.482 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.491 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::recv():4970, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.492 DEBUG            PET0 VMK::send():4482, size=115200 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.498 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.499 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.504 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.504 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.504 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.504 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.505 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.506 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.509 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.510 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.514 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.515 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.519 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.520 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.520 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.520 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.520 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.520 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.523 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.523 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.524 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.525 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.528 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.529 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.533 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.533 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.535 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025821.535 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 025830.010 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.010 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.011 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.011 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.011 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.011 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.012 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.012 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.012 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.012 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.013 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.013 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.013 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.013 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.014 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.014 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.014 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.014 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.015 DEBUG            PET0 VMK::recv():4970, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.015 DEBUG            PET0 VMK::send():4482, size=40000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.065 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.065 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.066 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.066 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.066 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.067 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.067 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.068 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.068 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.068 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.069 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.069 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.070 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.070 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.070 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.071 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.071 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.072 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.072 DEBUG            PET0 VMK::recv():4970, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.072 DEBUG            PET0 VMK::send():4482, size=593280 using MPIUNI channel via memcpy() in one chunk
20220809 025830.102 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.102 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.103 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.103 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.103 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.104 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.104 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.104 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.105 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.105 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.105 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.106 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.106 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.106 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.107 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.107 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.107 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.107 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.108 DEBUG            PET0 VMK::recv():4970, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.108 DEBUG            PET0 VMK::send():4482, size=296640 using MPIUNI channel via memcpy() in one chunk
20220809 025830.132 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.133 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.133 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.133 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.134 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.134 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.134 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.135 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.135 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.135 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.135 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.136 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
