2022-08-08 08:08:32
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 083458.092 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 083458.092 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 083458.092 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 083458.092 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:03:03"
20220808 083458.092 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_g_feature_large-messages/esmf
20220808 083458.092 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 083458.092 INFO             PET0 ESMF_MOAB                   : enabled
20220808 083458.092 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 083458.092 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 083458.092 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 083458.092 INFO             PET0 ESMF_PIO                    : disabled
20220808 083458.092 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 083458.092 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220808 083458.092 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 083458.270 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.270 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 083458.270 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 083458.270 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 083556.470 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::recv():4970, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::send():4482, size=80 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.470 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.471 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.472 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 083556.473 INFO             PET0  PASS  Test creep fill on mesh, ESMF_FieldRegridUTest.F90, line 1341
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.478 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=192 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=112 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.479 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.480 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::recv():4970, size=64 using MPIUNI channel via memcpy() in one chunk
20220808 083556.481 DEBUG            PET0 VMK::send():4482, size=64 using MPIUNI channel via memcpy() in one chunk
