2022-08-09 01:07:49
20220809 013550.154 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013550.154 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013550.154 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013550.154 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013550.154 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013550.154 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013550.154 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013550.154 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:57"
20220809 013550.154 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_g_feature_large-messages/esmf
20220809 013550.154 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013550.155 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013550.155 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013550.155 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013550.155 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013550.155 INFO             PET0 ESMF_PIO                    : disabled
20220809 013550.155 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013550.156 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 013550.156 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013550.190 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013550.190 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 013550.190 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 013550.190 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.492 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.493 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.493 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.493 INFO             PET0  PASS  Regrid from Mesh to LocStream with mask using Bilinear, ESMF_FieldRegridUTest.F90, line 1115
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=648 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=360 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.499 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.500 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::recv():4970, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 DEBUG            PET0 VMK::send():4482, size=144 using MPIUNI channel via memcpy() in one chunk
20220809 013603.501 INFO             PET0  PASS  Patch regridding from Mesh to LocStream with mask using Bilinear, ESMF_FieldRegridUTest.F90, line 1132
20220809 013603.507 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::send():4482, size=512 using MPIUNI channel via memcpy() in one chunk
20220809 013603.507 DEBUG            PET0 VMK::recv():4970, size=512 using MPIUNI channel via memcpy() in one chunk
